track_popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,playlist_genre
10,0.793,0.557,9,-5.618,0,0.1,0.831,4.45e-06,0.103,0.468,120.118,208080,rap
49,0.65,0.977,2,-2.214,0,0.0764,0.00632,0.265,0.148,0.445,124.982,222720,edm
28,0.65,0.838,4,-7.949,0,0.0335,0.0359,0.717,0.0639,0.19,118.016,301017,edm
0,0.581,0.965,0,-5.985,0,0.0627,0.00435,0.707,0.0534,0.133,130.008,294880,edm
73,0.744,0.642,2,-4.6,0,0.031,0.115,3.95e-05,0.279,0.63,94.988,256267,pop
9,0.896,0.623,2,-8.008,1,0.0571,0.00257,0.000258,0.039,0.585,134.962,267024,pop
61,0.841,0.695,10,-5.851,0,0.296,0.336,0.00171,0.104,0.443,115.958,137322,rap
32,0.325,0.691,0,-9.434,1,0.0438,0.17,0.444,0.0681,0.359,170.055,299445,latin
43,0.509,0.907,8,-5.023,1,0.055,4.1e-05,0.0723,0.224,0.274,125.053,217347,rock
61,0.824,0.716,7,-4.504,0,0.0732,0.0608,0.0,0.262,0.329,99.991,147988,rap
0,0.67,0.675,9,-5.637,1,0.196,0.00529,3.14e-06,0.312,0.686,185.903,267707,rap
2,0.256,0.863,5,-6.582,1,0.106,3.48e-05,0.00405,0.364,0.521,158.947,389333,rock
56,0.779,0.629,10,-6.797,0,0.274,0.00311,0.0,0.254,0.185,116.53,233400,rap
38,0.936,0.665,2,-8.128,1,0.148,0.0629,0.000225,0.121,0.681,138.031,172492,rap
57,0.613,0.709,7,-7.408,1,0.0387,0.0819,0.0,0.11,0.523,134.972,220125,rap
45,0.555,0.746,9,-4.473,1,0.298,0.00279,0.000109,0.0418,0.368,199.767,206400,pop
66,0.399,0.467,5,-11.763,1,0.0284,0.303,0.0186,0.124,0.525,75.601,445187,rock
40,0.831,0.758,8,-6.448,1,0.15,0.006,0.0262,0.313,0.826,122.006,163279,r&b
31,0.706,0.806,3,-0.544,0,0.279,0.321,0.0,0.225,0.761,139.858,146700,rap
52,0.245,0.471,9,-7.952,0,0.0313,0.652,0.00717,0.126,0.287,165.996,206693,latin
18,0.439,0.648,3,-3.643,0,0.0325,0.019,0.0,0.343,0.0546,127.954,210938,edm
73,0.634,0.551,3,-7.136,1,0.0352,0.00737,1.82e-05,0.07,0.453,151.779,258827,rock
47,0.452,0.824,0,-4.68,1,0.0526,0.000469,0.000644,0.138,0.676,97.083,221618,pop
40,0.632,0.574,4,-8.584,1,0.053,0.0942,0.0,0.215,0.557,125.989,201905,pop
36,0.557,0.702,1,-6.196,0,0.0719,0.081,0.0,0.119,0.538,139.887,200093,edm
63,0.745,0.711,6,-5.494,0,0.0851,0.195,0.0,0.197,0.71,137.002,414320,rap
48,0.579,0.662,9,-6.885,1,0.0245,0.000625,3.89e-06,0.117,0.574,102.951,203733,rock
2,0.49,0.811,1,-2.524,0,0.044,0.0896,0.0,0.0898,0.547,125.965,200992,edm
18,0.763,0.84,7,-6.329,0,0.0345,0.263,0.00267,0.111,0.593,120.016,224398,edm
35,0.79,0.946,7,-3.527,1,0.171,0.00141,0.269,0.173,0.276,128.049,138750,edm
51,0.598,0.722,1,-8.194,1,0.407,0.486,0.0,0.309,0.535,79.888,195200,r&b
16,0.769,0.732,5,-7.587,0,0.0531,0.131,0.219,0.207,0.423,125.065,182400,edm
3,0.574,0.927,11,-5.536,0,0.377,0.0384,0.0,0.137,0.51,105.575,312467,rap
44,0.544,0.903,9,-5.965,1,0.0453,0.00215,0.842,0.312,0.0999,130.031,187798,edm
81,0.732,0.396,4,-9.348,0,0.0286,0.0841,3.58e-05,0.105,0.548,90.024,195920,pop
3,0.764,0.655,5,-8.416,1,0.0529,0.0284,0.677,0.149,0.833,108.008,461000,edm
13,0.398,0.906,6,-3.521,0,0.0538,0.00677,0.0111,0.372,0.266,127.97,214766,edm
26,0.738,0.295,10,-8.699,0,0.0588,0.135,0.0241,0.133,0.539,79.939,322333,r&b
45,0.607,0.955,7,-3.613,0,0.102,0.0163,0.121,0.0725,0.501,125.984,230476,pop
37,0.733,0.637,1,-7.741,1,0.0824,0.13,0.0,0.0731,0.85,176.069,192727,latin
55,0.72,0.67,2,-10.224,1,0.132,0.305,0.0,0.0928,0.566,121.342,305280,r&b
6,0.4,0.943,6,-4.731,0,0.144,0.000653,7.65e-05,0.206,0.29,176.056,190057,rock
27,0.789,0.54,8,-7.258,1,0.25,0.00571,2.03e-05,0.113,0.0581,155.985,211035,r&b
40,0.485,0.651,5,-9.712,1,0.107,0.855,0.0152,0.0958,0.588,172.23,196933,r&b
51,0.412,0.769,11,-6.057,0,0.182,0.462,1.16e-06,0.0485,0.414,101.954,254493,r&b
8,0.6,0.854,1,-4.234,1,0.0351,0.18,0.0,0.0862,0.396,95.016,221442,latin
52,0.612,0.938,10,-7.253,0,0.0562,2.51e-05,0.717,0.329,0.595,129.994,162462,r&b
24,0.756,0.593,1,-11.564,1,0.0359,0.00315,8.99e-06,0.102,0.64,104.129,333107,r&b
0,0.64,0.765,7,-11.686,1,0.04,0.00743,0.924,0.0462,0.762,138.177,213227,rock
33,0.419,0.676,9,-9.585,1,0.0492,0.511,2.08e-05,0.457,0.365,87.032,228187,latin
41,0.831,0.873,0,-3.756,1,0.0606,0.269,0.0,0.237,0.513,100.016,203221,latin
14,0.482,0.601,7,-12.846,1,0.0486,0.00853,0.000187,0.249,0.774,125.619,252493,pop
23,0.392,0.758,1,-6.034,0,0.333,0.0617,0.0,0.125,0.511,83.601,184912,rap
1,0.549,0.832,0,-3.424,0,0.0964,0.162,0.0,0.117,0.19,168.025,189107,edm
34,0.706,0.821,7,-6.554,1,0.119,0.0345,0.0,0.219,0.528,99.997,187116,rap
42,0.727,0.811,0,-11.547,0,0.0385,0.245,1.22e-05,0.192,0.808,97.098,247907,r&b
69,0.68,0.883,11,-3.862,0,0.103,0.284,0.0,0.14,0.834,101.983,200566,latin
0,0.853,0.783,11,-6.33,0,0.198,0.00162,0.191,0.359,0.367,94.074,217573,latin
87,0.794,0.32,1,-12.92,0,0.173,0.853,0.134,0.112,0.241,174.088,342040,rap
18,0.495,0.752,7,-7.853,1,0.0284,0.103,0.197,0.0765,0.443,127.003,282950,pop
34,0.73,0.969,1,-4.34,1,0.118,0.00038,0.179,0.159,0.259,127.968,154922,edm
3,0.412,0.876,5,-6.008,0,0.47,0.102,0.0,0.297,0.703,130.159,273133,r&b
56,0.398,0.92,2,-3.267,0,0.0491,0.00311,0.000531,0.108,0.226,200.131,202627,pop
10,0.624,0.735,2,-6.664,1,0.0621,0.000502,0.932,0.0679,0.339,127.985,377930,edm
60,0.61,0.85,4,-5.411,0,0.0307,0.089,0.0,0.256,0.604,132.174,211067,rock
42,0.562,0.748,2,-3.359,0,0.0428,0.0575,0.0,0.2,0.492,100.032,186703,pop
72,0.587,0.92,0,-4.697,0,0.0914,0.0936,0.073,0.185,0.35,126.035,172381,edm
0,0.698,0.622,10,-5.002,1,0.207,0.0033,0.0,0.518,0.512,128.059,212048,edm
50,0.76,0.838,11,-2.236,0,0.263,0.313,0.0,0.347,0.776,96.036,141451,r&b
27,0.836,0.611,4,-6.555,0,0.132,0.102,0.0148,0.0553,0.754,96.228,224320,rap
76,0.576,0.524,6,-5.428,1,0.24,0.89,0.0,0.108,0.715,99.387,212433,latin
38,0.798,0.616,11,-8.788,0,0.151,0.00941,5.09e-06,0.0637,0.96,78.884,235400,r&b
27,0.542,0.902,8,-4.512,1,0.279,0.0598,0.0,0.07,0.661,95.326,165172,rap
59,0.74,0.963,8,-3.357,0,0.0894,0.0162,1.3e-05,0.059,0.605,125.985,174612,edm
0,0.323,0.382,10,-9.649,1,0.0342,0.264,0.000418,0.103,0.268,85.306,231692,pop
1,0.636,0.518,7,-9.165,1,0.0428,0.0698,1.11e-05,0.0882,0.702,74.192,274627,rock
36,0.597,0.28,0,-10.396,0,0.0593,0.803,0.0,0.089,0.528,77.565,258093,r&b
3,0.62,0.398,2,-15.676,1,0.0303,0.556,6.91e-06,0.273,0.677,106.265,166600,rock
56,0.505,0.622,10,-8.372,1,0.0322,0.0809,0.000789,0.212,0.193,85.994,297432,pop
38,0.733,0.689,10,-13.001,0,0.0388,0.0503,0.00115,0.0656,0.888,111.695,337400,r&b
45,0.654,0.243,0,-15.379,1,0.0253,0.343,0.000148,0.142,0.675,97.064,136200,rock
34,0.754,0.436,4,-10.023,0,0.0905,0.246,0.0,0.204,0.647,87.04,281960,r&b
57,0.671,0.926,11,-4.48,1,0.0659,0.0284,0.138,0.0886,0.669,125.981,171906,edm
55,0.44,0.666,8,-4.852,0,0.0808,0.0473,5.84e-06,0.104,0.686,76.536,175628,pop
0,0.738,0.953,11,-2.622,1,0.137,0.00773,0.0111,0.0623,0.499,127.997,311213,edm
55,0.696,0.839,11,-3.687,0,0.0261,0.312,8.77e-06,0.184,0.894,127.052,208057,edm
55,0.49,0.59,1,-5.763,0,0.15,0.47,0.0,0.106,0.732,109.112,209318,rap
50,0.724,0.782,2,-7.407,0,0.0334,0.0368,0.0,0.196,0.797,128.01,180827,pop
57,0.566,0.767,6,-6.15,0,0.0817,0.106,0.0,0.0862,0.236,98.111,194707,rap
57,0.507,0.763,0,-12.732,1,0.0945,0.172,0.886,0.324,0.708,176.193,186853,r&b
0,0.598,0.842,5,-5.612,0,0.0815,0.0978,7.67e-05,0.644,0.591,103.921,152461,edm
38,0.796,0.772,4,-5.245,0,0.144,0.0469,7.56e-05,0.153,0.962,124.039,191283,pop
34,0.545,0.368,4,-8.78,1,0.0302,0.787,0.0,0.212,0.536,179.953,261333,rock
65,0.597,0.856,10,-7.089,0,0.0431,0.209,0.0159,0.278,0.771,131.95,167320,rap
37,0.936,0.397,9,-12.391,1,0.45,0.00165,0.0,0.104,0.464,136.02,148123,r&b
68,0.828,0.944,5,-1.648,1,0.0703,0.334,0.00813,0.0869,0.891,95.995,151562,latin
9,0.828,0.609,1,-4.402,1,0.0694,0.0916,1.21e-06,0.291,0.707,109.725,292593,rap
50,0.9,0.515,1,-6.626,1,0.372,0.00341,0.0,0.111,0.659,84.995,283455,rap
72,0.5,0.824,4,-5.846,0,0.0388,0.00016,0.00161,0.0916,0.539,120.125,218920,rock
68,0.876,0.55,2,-5.464,1,0.152,0.0227,4.52e-05,0.294,0.557,129.924,201532,latin
20,0.732,0.287,2,-13.986,0,0.242,0.262,0.0,0.107,0.372,90.013,238167,r&b
17,0.707,0.882,7,-3.207,1,0.0719,0.000807,0.0591,0.0812,0.51,130.012,331373,edm
48,0.184,0.81,9,-4.477,1,0.0675,0.00127,0.000197,0.128,0.0863,165.476,179347,rock
47,0.687,0.858,7,-6.471,1,0.237,0.0141,0.0,0.158,0.398,87.869,239973,rap
66,0.66,0.766,7,-4.263,1,0.194,0.0477,0.000239,0.624,0.722,164.791,285013,rap
51,0.709,0.47,0,-8.718,1,0.272,0.128,5.48e-06,0.416,0.543,170.014,218294,latin
32,0.493,0.863,11,-4.643,0,0.353,0.0687,0.0,0.104,0.505,85.695,228120,latin
73,0.612,0.921,7,-2.879,1,0.0848,0.0183,0.0,0.0576,0.453,139.986,202173,pop
61,0.635,0.573,2,-4.114,0,0.0279,0.397,0.0,0.133,0.403,125.946,204933,r&b
51,0.516,0.602,9,-12.051,0,0.056,0.148,0.899,0.105,0.0414,120.008,137993,rap
52,0.63,0.141,0,-14.312,1,0.0423,0.898,0.947,0.111,0.777,81.908,119875,rap
60,0.776,0.809,6,-5.726,0,0.069,0.415,0.0,0.179,0.582,100.071,202520,pop
10,0.428,0.948,11,-5.516,0,0.0824,7.35e-06,0.000222,0.288,0.309,139.956,280573,rock
33,0.656,0.773,6,-8.339,1,0.0866,0.528,0.065,0.0856,0.106,132.039,218182,pop
20,0.635,0.673,0,-5.706,0,0.139,0.025,6.59e-06,0.26,0.374,127.865,165000,edm
65,0.707,0.484,9,-6.579,0,0.0481,0.891,0.00344,0.256,0.43,92.988,257960,r&b
29,0.47,0.379,5,-10.6,0,0.045,0.901,0.00105,0.108,0.573,112.883,237972,latin
71,0.857,0.574,8,-6.441,1,0.416,0.602,1.24e-06,0.0663,0.906,116.008,138371,latin
30,0.605,0.774,6,-6.269,0,0.315,0.378,6.73e-06,0.0438,0.679,96.795,192002,r&b
42,0.737,0.793,7,-3.116,1,0.0369,0.385,2.05e-05,0.325,0.562,120.037,210018,pop
58,0.652,0.751,6,-8.327,0,0.0369,0.112,0.592,0.102,0.0399,122.024,237978,pop
59,0.639,0.308,0,-12.329,1,0.0571,0.863,0.833,0.0648,0.478,79.518,144906,rap
46,0.749,0.734,7,-6.104,1,0.145,0.171,0.0,0.18,0.693,112.054,169821,latin
41,0.723,0.88,10,-6.399,0,0.0405,0.00247,0.0478,0.069,0.531,127.988,249375,edm
71,0.724,0.646,10,-6.475,1,0.0352,0.072,0.000157,0.0923,0.957,112.019,177600,rock
56,0.623,0.724,4,-5.238,0,0.244,0.0967,3.31e-06,0.09,0.615,127.346,162951,r&b
53,0.36,0.891,9,-5.875,1,0.0341,0.00151,0.185,0.291,0.604,96.39,337760,rock
54,0.795,0.501,0,-7.359,0,0.151,0.0191,0.0,0.11,0.105,150.024,153753,rap
0,0.63,0.741,9,-6.713,1,0.226,0.106,0.0,0.141,0.654,89.828,174693,rap
83,0.817,0.539,6,-6.349,0,0.0621,0.0141,0.000496,0.099,0.158,97.062,210368,rap
58,0.87,0.718,2,-5.436,0,0.176,0.0278,0.0,0.0328,0.682,85.01,206160,r&b
76,0.892,0.651,0,-8.645,0,0.378,0.0989,0.0,0.371,0.599,105.814,253580,rap
1,0.651,0.898,11,-4.942,1,0.0391,0.152,0.0,0.11,0.599,126.05,240893,pop
46,0.834,0.787,1,-9.161,1,0.112,0.199,0.0178,0.217,0.875,127.432,371287,latin
0,0.778,0.919,11,-2.866,0,0.0658,0.00349,0.547,0.162,0.237,127.983,245625,edm
34,0.712,0.8,9,-7.098,0,0.0896,0.546,0.0189,0.572,0.452,118.172,165265,latin
66,0.798,0.905,5,-3.731,0,0.0581,0.0979,4.22e-06,0.307,0.905,105.005,164160,latin
43,0.514,0.731,6,-8.944,0,0.139,0.0107,1.79e-06,0.597,0.504,85.73,270507,rap
55,0.479,0.414,8,-7.413,0,0.0358,0.873,3.1e-05,0.156,0.274,78.102,252393,r&b
11,0.707,0.883,0,-4.281,1,0.0602,0.0707,0.0,0.23,0.541,106.031,167038,latin
62,0.642,0.639,9,-5.134,1,0.0529,0.027,0.0,0.0871,0.874,165.977,221520,latin
38,0.728,0.933,7,-5.639,1,0.0452,0.132,0.276,0.419,0.804,109.982,170641,edm
6,0.57,0.899,0,-1.63,1,0.055,0.000332,0.591,0.13,0.0606,127.999,288809,edm
79,0.703,0.776,7,-3.075,1,0.2,0.0746,0.0,0.123,0.483,182.136,215087,latin
53,0.576,0.96,4,-2.605,1,0.0759,0.000436,3.23e-05,0.0659,0.532,120.95,147333,rock
88,0.567,0.267,4,-6.502,1,0.0299,0.839,1.46e-06,0.089,0.0592,110.011,240133,r&b
61,0.778,0.465,4,-7.662,1,0.318,0.729,0.000557,0.107,0.386,120.172,217013,r&b
67,0.713,0.471,1,-7.392,0,0.483,0.421,0.0,0.0308,0.781,199.765,285587,rap
41,0.728,0.598,9,-10.251,0,0.0284,0.224,0.142,0.0988,0.797,129.516,250360,rock
75,0.547,0.82,8,-6.728,1,0.0805,0.261,0.0,0.3,0.933,118.208,172867,pop
50,0.77,0.758,0,-5.989,0,0.0465,0.0385,0.0371,0.199,0.508,120.015,205861,latin
48,0.796,0.756,8,-2.244,1,0.0572,0.0059,0.00679,0.128,0.0292,120.01,112000,rap
73,0.668,0.906,11,-4.881,0,0.17,0.214,0.00229,0.135,0.507,135.653,231933,rock
21,0.802,0.971,2,-5.54,1,0.0524,3.73e-05,0.753,0.132,0.408,125.0,187200,edm
38,0.482,0.628,9,-8.358,0,0.069,0.372,0.000249,0.307,0.313,126.53,379853,rock
1,0.539,0.954,1,-3.054,0,0.12,0.00224,0.835,0.0623,0.389,129.956,174399,edm
69,0.504,0.911,2,-2.97,1,0.0738,0.00512,0.0123,0.355,0.671,106.244,179760,rock
36,0.551,0.874,11,-4.559,0,0.0496,0.0427,0.00129,0.396,0.421,125.985,227115,edm
48,0.4,0.968,7,-4.421,1,0.0769,1.2e-05,0.155,0.106,0.434,144.054,215938,rock
38,0.786,0.872,9,-4.67,0,0.188,0.0378,1.32e-06,0.0267,0.676,118.03,262667,edm
2,0.765,0.726,7,-5.943,1,0.0308,0.0258,1.68e-05,0.213,0.963,113.982,175600,rock
43,0.674,0.655,3,-8.972,0,0.0672,0.818,0.472,0.139,0.34,115.041,203047,edm
63,0.431,0.903,2,-5.462,1,0.125,0.0555,0.00217,0.0883,0.133,186.036,210962,rock
26,0.689,0.804,9,-5.589,1,0.0853,0.0796,0.0,0.238,0.657,110.374,295653,r&b
56,0.849,0.476,0,-10.479,1,0.445,0.0966,0.0,0.105,0.48,83.21,277133,rap
48,0.578,0.678,0,-8.206,0,0.0666,0.143,1.3e-06,0.143,0.237,145.021,232923,edm
32,0.666,0.689,11,-7.344,0,0.0504,0.111,0.0,0.0657,0.781,177.874,166507,latin
2,0.825,0.852,6,-6.471,0,0.0789,0.0282,0.000264,0.13,0.813,95.028,214354,latin
36,0.682,0.616,2,-6.218,0,0.0494,0.0788,0.0,0.123,0.468,142.969,255008,rap
7,0.665,0.6,11,-7.396,0,0.0344,0.0103,0.455,0.0928,0.595,102.002,247920,pop
17,0.876,0.587,7,-5.035,1,0.0953,0.036,0.0,0.145,0.128,129.993,236627,rap
0,0.3,0.952,5,-10.093,1,0.101,0.0256,0.000253,0.967,0.508,95.009,196320,rock
37,0.733,0.431,7,-11.395,1,0.0538,0.0747,0.00652,0.0936,0.341,82.002,185854,latin
10,0.309,0.948,7,-5.396,1,0.0546,0.000171,0.0983,0.349,0.0929,191.954,167344,edm
55,0.67,0.939,9,-2.06,1,0.0427,0.0463,1.1e-06,0.335,0.264,127.946,209533,pop
43,0.524,0.324,8,-7.028,1,0.0374,0.786,0.0,0.355,0.315,137.569,184317,latin
53,0.833,0.64,10,-5.674,0,0.219,0.0184,0.0,0.102,0.465,99.284,352907,rap
55,0.552,0.403,2,-11.791,0,0.167,0.402,3.78e-06,0.0617,0.394,67.531,321360,r&b
67,0.893,0.482,5,-7.716,1,0.0602,0.0848,0.0,0.496,0.692,105.066,173914,r&b
73,0.8,0.578,4,-5.144,0,0.0485,0.00381,0.0,0.367,0.367,143.01,203161,rock
50,0.819,0.292,7,-15.114,1,0.49,0.0269,0.0,0.361,0.516,173.055,304880,rap
61,0.893,0.783,7,-4.173,1,0.236,0.0259,0.0,0.197,0.584,101.993,197192,r&b
0,0.767,0.796,5,-4.381,0,0.0521,0.0932,2.35e-06,0.0758,0.889,97.213,228520,r&b
79,0.623,0.734,9,-5.95,1,0.107,0.0162,1.9e-06,0.145,0.372,107.853,244453,edm
0,0.588,0.83,11,-4.284,1,0.0429,0.176,1.53e-05,0.135,0.512,128.013,277550,edm
3,0.419,0.852,0,-7.78,1,0.0495,0.00251,0.0044,0.189,0.259,100.434,394467,rock
38,0.612,0.821,1,-5.63,0,0.118,0.0295,0.00114,0.208,0.585,155.893,327520,pop
45,0.52,0.789,0,-7.717,1,0.0432,0.00491,1.34e-05,0.0816,0.415,174.026,216347,edm
44,0.819,0.698,3,-7.784,0,0.166,0.0299,0.0,0.241,0.742,147.974,210608,rap
41,0.8,0.64,8,-4.493,1,0.0597,0.436,4.91e-05,0.634,0.493,90.009,202667,rap
53,0.509,0.825,9,-3.627,1,0.0525,0.0022,0.000267,0.0961,0.653,102.999,189131,rap
58,0.732,0.76,4,-6.82,0,0.0922,0.214,0.00112,0.389,0.318,108.993,291573,rock
4,0.417,0.983,1,-7.074,1,0.109,0.0146,0.0185,0.601,0.346,122.046,197200,rock
53,0.456,0.891,9,-7.004,1,0.106,0.00266,7.99e-06,0.281,0.385,190.024,204400,pop
51,0.73,0.637,1,-6.417,1,0.0837,0.00362,0.0,0.0642,0.56,127.026,237827,pop
35,0.767,0.943,1,-2.455,1,0.173,0.0552,0.0352,0.0973,0.642,89.446,193240,rap
13,0.733,0.676,3,-5.206,0,0.052,0.0141,0.456,0.0563,0.655,123.969,412081,edm
24,0.496,0.911,4,-7.733,1,0.0471,0.0362,1.75e-05,0.0526,0.778,179.025,244013,rock
13,0.66,0.586,7,-9.485,0,0.0833,0.197,0.922,0.116,0.195,74.996,172825,r&b
73,0.653,0.519,2,-10.164,1,0.0497,0.406,0.0209,0.101,0.822,98.883,153693,rock
0,0.741,0.786,1,-4.163,0,0.0489,0.101,0.0,0.184,0.694,93.983,213707,latin
28,0.822,0.654,1,-7.241,1,0.221,0.404,2.04e-06,0.115,0.452,100.033,163200,rap
83,0.383,0.637,3,-6.993,1,0.0703,0.0722,0.0,0.368,0.0827,177.913,260773,pop
63,0.667,0.619,2,-4.933,1,0.151,0.126,0.0,0.101,0.427,169.865,198907,pop
55,0.371,0.507,7,-9.805,1,0.0325,0.58,0.0201,0.175,0.535,91.786,295147,rock
67,0.33,0.905,4,-5.047,1,0.0497,0.000233,8.14e-06,0.0712,0.259,163.142,228800,rock
34,0.844,0.847,1,-3.652,1,0.449,0.14,0.0,0.103,0.663,91.44,222373,rap
27,0.784,0.324,4,-9.001,1,0.0356,0.885,0.0,0.101,0.65,103.027,163607,pop
67,0.659,0.834,6,-6.493,1,0.0439,0.388,1.32e-05,0.121,0.963,172.008,183536,edm
72,0.72,0.658,2,-7.414,1,0.0446,0.0329,0.0302,0.123,0.134,98.001,171898,pop
31,0.646,0.715,9,-7.118,0,0.0562,0.0521,0.00443,0.269,0.387,111.998,233571,pop
83,0.59,0.642,7,-3.87,1,0.122,0.0771,0.0,0.105,0.651,107.356,174444,pop
43,0.774,0.828,5,-1.869,0,0.198,0.719,1.65e-06,0.122,0.583,125.299,155520,pop
57,0.573,0.512,0,-9.696,1,0.0415,0.29,0.87,0.102,0.278,152.06,113684,rap
37,0.749,0.754,2,-4.517,1,0.0411,0.00119,0.00107,0.169,0.204,149.908,230400,rap
0,0.611,0.571,1,-6.371,1,0.119,0.00362,0.0,0.902,0.175,142.162,199447,rap
74,0.537,0.647,2,-7.37,1,0.0519,0.168,0.0,0.108,0.531,79.77,214987,pop
16,0.67,0.825,5,-5.419,1,0.0306,0.0524,0.00364,0.105,0.611,99.99,236379,pop
49,0.868,0.357,5,-10.594,0,0.12,0.649,6.59e-05,0.0767,0.77,140.04,149080,r&b
56,0.564,0.804,4,-4.848,1,0.0394,0.447,0.000314,0.218,0.681,169.557,247680,pop
0,0.929,0.86,1,-2.234,0,0.0826,0.0334,0.000187,0.274,0.908,109.969,279800,r&b
67,0.742,0.468,10,-5.557,0,0.0625,0.0465,0.0,0.826,0.369,86.443,242200,r&b
29,0.708,0.797,0,-4.891,1,0.0372,0.0361,2.51e-06,0.0872,0.651,129.983,199507,latin
53,0.435,0.704,6,-5.071,1,0.118,0.384,0.00308,0.886,0.35,90.005,219467,latin
3,0.652,0.887,2,-4.002,1,0.223,0.0314,0.0,0.105,0.456,172.993,227308,pop
30,0.677,0.756,11,-7.643,0,0.044,0.0385,0.0,0.123,0.282,96.999,191250,latin
0,0.466,0.932,0,-3.109,1,0.0543,0.000367,0.00658,0.505,0.661,79.976,199754,pop
54,0.528,0.448,0,-6.408,1,0.0261,0.0121,0.0204,0.158,0.668,145.989,204225,rap
53,0.709,0.777,6,-7.211,0,0.0359,0.00596,1.65e-05,0.324,0.253,109.998,248193,latin
76,0.638,0.59,0,-6.203,1,0.232,0.184,3.39e-06,0.139,0.449,165.97,183362,latin
8,0.627,0.893,11,-10.827,0,0.0592,0.0022,0.00947,0.154,0.908,125.211,262200,latin
36,0.515,0.851,10,-4.213,1,0.0333,0.476,0.00346,0.128,0.967,148.232,244320,r&b
33,0.813,0.683,9,-3.394,0,0.0393,0.621,1.48e-05,0.0909,0.72,108.013,210000,pop
44,0.8,0.558,0,-6.565,1,0.432,0.0314,0.0,0.586,0.47,85.047,246280,rap
55,0.673,0.894,0,-2.73,1,0.0594,0.148,3.4e-06,0.141,0.63,118.894,219240,latin
45,0.669,0.654,7,-4.594,1,0.336,0.0378,0.0,0.322,0.19,82.06,275080,rap
0,0.281,0.312,10,-14.576,1,0.033,0.45,1.26e-06,0.0949,0.221,90.143,180800,rock
67,0.528,0.523,7,-4.82,1,0.0523,0.833,1.53e-06,0.103,0.692,93.06,185979,r&b
54,0.746,0.852,2,-9.676,1,0.0606,0.0146,3.02e-05,0.26,0.76,114.165,235320,r&b
56,0.636,0.559,8,-10.313,1,0.0249,0.0562,0.000754,0.0562,0.512,101.4,228867,rock
39,0.618,0.593,10,-7.016,0,0.104,0.056,0.0,0.409,0.333,188.162,280827,rap
73,0.684,0.481,2,-12.59,1,0.0384,0.475,6.57e-05,0.118,0.784,115.078,250000,rock
0,0.62,0.975,9,-5.073,1,0.0761,0.000258,0.773,0.2,0.287,129.047,228372,edm
63,0.634,0.496,3,-6.077,0,0.292,0.333,0.0,0.13,0.546,119.627,241747,r&b
54,0.758,0.826,1,-5.569,1,0.245,0.0794,0.0,0.0901,0.188,145.041,356027,latin
0,0.474,0.789,10,-2.901,0,0.434,0.0598,0.000157,0.273,0.602,166.001,230787,rap
54,0.529,0.667,5,-7.282,1,0.174,0.162,0.0,0.0791,0.559,94.825,163500,latin
70,0.496,0.639,6,-6.157,1,0.055,0.28,0.0,0.0975,0.305,147.764,224720,r&b
39,0.72,0.489,11,-9.907,1,0.0817,0.0373,0.00481,0.113,0.506,108.003,203000,latin
18,0.402,0.219,1,-19.019,1,0.0446,0.661,0.248,0.079,0.0673,91.885,324293,r&b
0,0.694,0.804,10,-5.127,1,0.0599,0.505,0.0,0.215,0.585,94.931,177680,latin
11,0.908,0.848,5,-7.456,1,0.0652,0.349,0.916,0.104,0.378,103.008,172427,latin
77,0.755,0.599,8,-5.042,1,0.224,0.147,0.0,0.109,0.755,133.123,216632,rap
30,0.811,0.771,8,-7.56,1,0.0407,0.0535,0.0,0.345,0.745,96.778,296000,r&b
71,0.919,0.582,2,-7.201,1,0.119,0.111,0.0,0.118,0.538,123.947,170000,rap
50,0.809,0.866,6,-4.674,1,0.127,0.539,0.000279,0.0973,0.603,95.067,154105,latin
2,0.717,0.718,0,-5.404,1,0.164,0.0879,0.0,0.203,0.478,124.961,208048,r&b
27,0.484,0.996,6,-1.465,1,0.142,4.07e-05,0.0,0.375,0.301,105.01,209394,rock
56,0.52,0.506,8,-10.224,0,0.337,0.564,1.27e-05,0.105,0.326,129.225,264186,rap
31,0.541,0.931,9,-1.037,1,0.0676,0.00135,0.882,0.309,0.0378,128.021,187266,edm
47,0.673,0.684,7,-8.347,1,0.133,0.0122,0.00011,0.13,0.516,175.862,201379,r&b
34,0.49,0.7,0,-7.329,0,0.0317,0.0244,0.0435,0.0803,0.527,147.954,218167,rock
2,0.418,0.687,5,-4.293,1,0.105,0.202,0.0,0.111,0.549,79.449,238480,rap
51,0.714,0.715,4,-9.965,1,0.0387,0.345,0.00567,0.927,0.841,111.036,152267,pop
35,0.68,0.804,7,-5.076,1,0.0288,0.155,0.00331,0.275,0.623,130.073,211233,pop
66,0.503,0.37,11,-17.502,1,0.0489,0.768,0.599,0.116,0.102,78.963,218776,rap
27,0.723,0.711,1,-5.846,1,0.0427,0.192,5.74e-06,0.11,0.661,104.814,189987,pop
64,0.706,0.607,6,-10.121,0,0.314,0.0197,0.0,0.718,0.637,145.957,198975,rap
0,0.617,0.912,0,-11.63,1,0.0312,0.000636,0.351,0.364,0.874,136.424,245733,pop
57,0.646,0.625,8,-10.75,0,0.0422,0.00432,0.291,0.119,0.186,109.019,283067,pop
